Roll Number, Die 1, Die 2, Die 3, Die 4, Die 5
5051, 2, 2, 6, 1, 5
5052, 2, 5, 3, 1, 4
5053, 1, 4, 3, 5, 5
5054, 2, 4, 5, 1, 3
5055, 1, 4, 4, 2, 5
5056, 4, 2, 3, 5, 2
5057, 1, 6, 1, 1, 1
5058, 6, 3, 4, 6, 1
5059, 2, 6, 5, 1, 5
5060, 1, 5, 5, 3, 6
5061, 1, 4, 6, 6, 4
5062, 5, 3, 5, 2, 6
5063, 3, 1, 4, 6, 6
5064, 1, 1, 5, 5, 2
5065, 3, 6, 1, 5, 3
5066, 2, 3, 1, 1, 4
5067, 6, 2, 5, 4, 6
5068, 1, 2, 1, 3, 2
5069, 3, 2, 3, 5, 5
5070, 3, 4, 5, 3, 2
5071, 2, 5, 4, 4, 6
5072, 3, 6, 6, 4, 1
5073, 5, 2, 2, 6, 2
5074, 2, 5, 3, 5, 4
5075, 2, 2, 6, 4, 4
5076, 4, 6, 1, 2, 4
5077, 5, 1, 6, 3, 3
5078, 4, 4, 2, 3, 4
5079, 3, 5, 6, 5, 3
5080, 6, 5, 2, 6, 4
5081, 1, 1, 5, 6, 3
5082, 3, 4, 6, 4, 6
5083, 5, 4, 2, 6, 4
5084, 6, 3, 5, 1, 2
5085, 2, 2, 3, 5, 1
5086, 5, 1, 4, 2, 6
5087, 4, 3, 3, 6, 4
5088, 4, 2, 5, 1, 2
5089, 1, 1, 3, 1, 3
5090, 3, 4, 1, 3, 1
5091, 2, 4, 3, 3, 4
5092, 6, 4, 1, 5, 4
5093, 1, 4, 5, 1, 6
5094, 1, 4, 1, 2, 2
5095, 4, 1, 5, 2, 6
5096, 5, 3, 5, 6, 4
5097, 3, 4, 4, 3, 6
5098, 6, 3, 6, 6, 6
5099, 3, 1, 1, 1, 4
5100, 4, 3, 6, 3, 4
5101, 3, 5, 4, 3, 3
5102, 2, 4, 4, 6, 1
5103, 4, 2, 1, 2, 5
5104, 5, 2, 3, 1, 6
5105, 4, 4, 4, 6, 4
5106, 3, 5, 5, 4, 4
5107, 3, 5, 4, 2, 5
5108, 1, 4, 4, 1, 5
5109, 5, 3, 1, 1, 5
5110, 6, 4, 5, 6, 1
5111, 4, 2, 5, 3, 4
5112, 1, 6, 6, 5, 4
5113, 5, 5, 4, 1, 6
5114, 6, 1, 5, 5, 6
5115, 3, 2, 2, 2, 5
5116, 2, 4, 6, 6, 4
5117, 6, 2, 3, 3, 2
5118, 1, 6, 1, 1, 2
5119, 1, 4, 3, 1, 2
5120, 4, 5, 2, 5, 2
5121, 2, 4, 4, 1, 4
5122, 6, 2, 4, 6, 1
5123, 4, 4, 5, 4, 3
5124, 1, 6, 3, 5, 1
5125, 3, 4, 5, 5, 1
5126, 1, 5, 4, 6, 1
5127, 5, 1, 6, 3, 3
5128, 4, 5, 3, 5, 4
5129, 6, 1, 5, 6, 3
5130, 1, 1, 3, 1, 3
5131, 3, 6, 2, 5, 4
5132, 2, 4, 1, 5, 5
5133, 3, 6, 5, 1, 1
5134, 4, 2, 2, 2, 6
5135, 6, 6, 5, 3, 1
5136, 4, 3, 5, 2, 6
5137, 1, 2, 1, 4, 2
5138, 1, 2, 4, 6, 4
5139, 4, 3, 6, 4, 2
5140, 1, 2, 1, 5, 1
5141, 5, 6, 6, 3, 3
5142, 6, 6, 4, 5, 2
5143, 2, 5, 4, 3, 1
5144, 6, 1, 3, 1, 4
5145, 2, 2, 6, 2, 2
5146, 4, 5, 6, 1, 2
5147, 1, 5, 1, 1, 2
5148, 4, 4, 5, 6, 1
5149, 2, 5, 1, 5, 2
5150, 2, 3, 4, 3, 3
5151, 2, 1, 4, 3, 3
5152, 6, 2, 5, 6, 4
5153, 3, 3, 4, 6, 1
5154, 5, 3, 5, 3, 4
5155, 6, 4, 4, 6, 3
5156, 1, 1, 5, 2, 2
5157, 5, 5, 3, 1, 2
5158, 6, 5, 6, 2, 2
5159, 4, 5, 1, 1, 2
5160, 6, 5, 5, 5, 4
5161, 4, 4, 6, 5, 6
5162, 1, 1, 4, 4, 2
5163, 2, 4, 3, 3, 2
5164, 6, 3, 4, 5, 5
5165, 5, 6, 3, 3, 6
5166, 4, 3, 2, 2, 4
5167, 1, 1, 3, 3, 2
5168, 5, 4, 6, 5, 4
5169, 4, 3, 3, 3, 4
5170, 3, 4, 3, 5, 6
5171, 2, 1, 1, 1, 3
5172, 5, 1, 3, 2, 4
5173, 6, 5, 3, 2, 3
5174, 3, 5, 6, 2, 5
5175, 2, 1, 3, 4, 2
5176, 6, 2, 3, 5, 2
5177, 5, 3, 4, 5, 5
5178, 6, 3, 3, 6, 2
5179, 4, 6, 6, 4, 5
5180, 6, 3, 4, 2, 4
5181, 3, 2, 3, 2, 2
5182, 5, 4, 1, 3, 2
5183, 1, 2, 6, 5, 6
5184, 6, 4, 6, 1, 2
5185, 2, 5, 4, 4, 3
5186, 2, 1, 6, 1, 2
5187, 5, 2, 4, 2, 3
5188, 2, 2, 5, 5, 3
5189, 1, 2, 4, 4, 5
5190, 6, 6, 1, 1, 6
5191, 5, 4, 3, 1, 2
5192, 2, 3, 1, 1, 1
5193, 5, 6, 6, 2, 4
5194, 6, 3, 2, 2, 6
5195, 4, 4, 1, 5, 4
5196, 2, 4, 5, 6, 3
5197, 5, 2, 6, 1, 5
5198, 6, 6, 4, 2, 3
5199, 2, 6, 5, 4, 6
5200, 6, 2, 6, 5, 5
5201, 4, 3, 3, 6, 1
5202, 5, 6, 3, 3, 2
5203, 5, 6, 5, 6, 4
5204, 6, 4, 3, 4, 4
5205, 4, 3, 3, 4, 4
5206, 2, 5, 6, 4, 4
5207, 5, 5, 2, 1, 1
5208, 4, 2, 4, 1, 4
5209, 5, 5, 3, 1, 5
5210, 5, 2, 6, 6, 2
5211, 5, 2, 5, 2, 5
5212, 5, 3, 1, 1, 3
5213, 3, 3, 2, 3, 4
5214, 2, 2, 6, 2, 3
5215, 6, 3, 1, 3, 6
5216, 3, 1, 4, 3, 2
5217, 4, 4, 5, 5, 3
5218, 6, 2, 2, 1, 5
5219, 6, 4, 2, 2, 1
5220, 6, 5, 3, 5, 3
5221, 1, 5, 1, 2, 1
5222, 2, 5, 3, 1, 3
5223, 2, 2, 4, 5, 1
5224, 3, 4, 4, 1, 2
5225, 2, 4, 4, 5, 5
5226, 1, 1, 4, 3, 4
5227, 1, 5, 4, 6, 6
5228, 3, 5, 6, 4, 4
5229, 3, 2, 3, 2, 3
5230, 3, 6, 6, 5, 3
5231, 4, 6, 5, 4, 3
5232, 6, 1, 6, 3, 4
5233, 5, 6, 2, 1, 6
5234, 6, 6, 2, 4, 5
5235, 6, 4, 3, 4, 3
5236, 6, 2, 3, 1, 6
5237, 6, 1, 1, 6, 2
5238, 5, 3, 6, 5, 2
5239, 3, 3, 6, 6, 5
5240, 6, 1, 1, 4, 4
5241, 5, 1, 1, 5, 4
5242, 3, 4, 5, 1, 4
5243, 1, 1, 3, 5, 2
5244, 5, 2, 1, 6, 2
5245, 1, 4, 5, 6, 6
5246, 6, 4, 5, 5, 1
5247, 6, 2, 2, 2, 6
5248, 5, 6, 2, 1, 1
5249, 3, 2, 6, 6, 3
5250, 3, 5, 4, 1, 3
5251, 5, 3, 3, 2, 1
5252, 1, 4, 5, 6, 3
5253, 4, 2, 5, 2, 5
5254, 1, 4, 3, 2, 6
5255, 4, 3, 6, 3, 5
5256, 2, 1, 5, 1, 1
5257, 6, 1, 5, 6, 5
5258, 4, 2, 1, 4, 1
5259, 1, 4, 2, 6, 4
5260, 3, 5, 5, 3, 5
5261, 6, 2, 4, 2, 4
5262, 5, 6, 4, 1, 4
5263, 2, 3, 1, 3, 6
5264, 2, 2, 6, 4, 5
5265, 4, 1, 3, 2, 4
5266, 4, 5, 1, 6, 1
5267, 2, 1, 3, 1, 4
5268, 1, 3, 5, 6, 3
5269, 6, 4, 1, 1, 6
5270, 4, 5, 5, 6, 1
5271, 4, 5, 5, 4, 2
5272, 2, 6, 5, 2, 4
5273, 3, 4, 5, 4, 1
5274, 1, 5, 2, 6, 3
5275, 6, 3, 2, 6, 2
5276, 6, 5, 3, 3, 5
5277, 4, 2, 2, 5, 6
5278, 2, 4, 1, 3, 6
5279, 2, 2, 4, 1, 2
5280, 3, 3, 4, 3, 3
5281, 3, 5, 4, 5, 1
5282, 5, 2, 3, 5, 3
5283, 3, 5, 4, 4, 4
5284, 1, 3, 1, 2, 2
5285, 4, 6, 4, 3, 1
5286, 6, 5, 4, 1, 5
5287, 1, 4, 6, 1, 5
5288, 5, 2, 2, 3, 5
5289, 5, 5, 3, 3, 1
5290, 4, 3, 6, 4, 1
5291, 4, 4, 5, 2, 2
5292, 5, 2, 4, 5, 1
5293, 2, 1, 2, 2, 2
5294, 4, 6, 5, 3, 5
5295, 5, 5, 5, 4, 2
5296, 2, 1, 3, 2, 3
5297, 3, 1, 2, 1, 5
5298, 5, 3, 1, 6, 4
5299, 2, 6, 6, 4, 6
5300, 5, 1, 5, 4, 3
5301, 6, 6, 2, 4, 3
5302, 3, 3, 6, 4, 5
5303, 4, 6, 6, 4, 2
5304, 4, 5, 3, 5, 4
5305, 2, 5, 1, 4, 2
5306, 2, 5, 4, 6, 3
5307, 2, 4, 5, 1, 5
5308, 1, 6, 5, 5, 2
5309, 1, 5, 4, 2, 1
5310, 3, 6, 1, 3, 2
5311, 3, 4, 4, 4, 1
5312, 6, 3, 1, 4, 1
5313, 3, 1, 2, 2, 2
5314, 2, 2, 2, 3, 2
5315, 2, 6, 1, 1, 1
5316, 5, 3, 2, 5, 2
5317, 4, 3, 4, 2, 5
5318, 4, 1, 5, 6, 6
5319, 1, 2, 4, 4, 6
5320, 3, 1, 3, 5, 6
5321, 1, 6, 4, 2, 1
5322, 2, 4, 5, 3, 4
5323, 6, 6, 4, 2, 4
5324, 3, 4, 2, 4, 6
5325, 3, 6, 3, 5, 3
5326, 6, 2, 6, 3, 1
5327, 1, 3, 3, 2, 5
5328, 4, 6, 2, 1, 2
5329, 1, 6, 4, 4, 2
5330, 5, 4, 2, 3, 3
5331, 4, 3, 3, 1, 6
5332, 2, 4, 6, 5, 1
5333, 4, 3, 2, 3, 6
5334, 5, 6, 3, 1, 1
5335, 3, 4, 3, 2, 5
5336, 3, 3, 2, 5, 5
5337, 5, 3, 1, 3, 1
5338, 5, 4, 5, 1, 6
5339, 4, 3, 4, 2, 5
5340, 3, 1, 4, 6, 3
5341, 4, 5, 6, 2, 6
5342, 6, 5, 4, 3, 4
5343, 2, 5, 6, 2, 2
5344, 5, 1, 3, 6, 3
5345, 5, 1, 3, 3, 1
5346, 3, 2, 4, 3, 6
5347, 4, 6, 4, 2, 6
5348, 2, 1, 2, 2, 1
5349, 4, 6, 6, 5, 5
5350, 2, 2, 4, 6, 5
5351, 5, 6, 4, 1, 2
5352, 4, 1, 5, 5, 5
5353, 3, 5, 6, 5, 2
5354, 4, 6, 5, 6, 4
5355, 3, 1, 6, 6, 4
5356, 5, 5, 6, 1, 4
5357, 4, 1, 1, 3, 5
5358, 3, 5, 1, 4, 4
5359, 5, 4, 1, 2, 2
5360, 2, 1, 4, 3, 1
5361, 3, 3, 5, 2, 4
5362, 3, 6, 3, 3, 5
5363, 1, 4, 6, 3, 2
5364, 1, 1, 5, 6, 1
5365, 5, 2, 3, 5, 1
5366, 1, 5, 1, 2, 2
5367, 1, 1, 5, 2, 6
5368, 5, 3, 4, 5, 4
5369, 4, 5, 5, 2, 3
5370, 6, 4, 3, 6, 2
5371, 6, 3, 1, 4, 3
5372, 4, 5, 2, 6, 2
5373, 4, 5, 5, 6, 3
5374, 3, 1, 4, 2, 6
5375, 5, 6, 3, 4, 4
5376, 2, 4, 6, 1, 2
5377, 4, 6, 5, 4, 4
5378, 4, 5, 4, 4, 3
5379, 6, 1, 4, 3, 2
5380, 2, 2, 2, 1, 4
5381, 3, 3, 3, 1, 5
5382, 3, 5, 1, 2, 1
5383, 2, 4, 3, 2, 1
5384, 6, 4, 1, 2, 6
5385, 1, 1, 5, 2, 4
5386, 2, 5, 3, 6, 2
5387, 6, 2, 3, 1, 4
5388, 4, 1, 6, 4, 1
5389, 4, 5, 1, 3, 2
5390, 4, 3, 2, 1, 4
5391, 4, 3, 1, 2, 1
5392, 6, 2, 6, 3, 6
5393, 1, 2, 2, 4, 5
5394, 5, 6, 1, 4, 6
5395, 1, 4, 2, 1, 2
5396, 1, 6, 6, 2, 4
5397, 5, 5, 5, 1, 4
5398, 2, 6, 6, 1, 4
5399, 6, 1, 2, 5, 5
5400, 3, 4, 5, 5, 2
5401, 3, 4, 2, 4, 5
5402, 2, 5, 4, 2, 2
5403, 2, 1, 1, 4, 2
5404, 1, 5, 3, 4, 2
5405, 5, 6, 1, 5, 4
5406, 6, 5, 3, 3, 5
5407, 3, 1, 6, 2, 1
5408, 2, 1, 6, 6, 6
5409, 6, 5, 6, 1, 5
5410, 5, 3, 5, 1, 5
5411, 2, 5, 1, 6, 5
5412, 6, 4, 2, 2, 4
5413, 3, 3, 1, 3, 5
5414, 5, 1, 5, 2, 1
5415, 5, 1, 3, 3, 6
5416, 6, 3, 6, 3, 6
5417, 4, 5, 4, 5, 3
5418, 6, 3, 4, 4, 6
5419, 3, 6, 3, 2, 6
5420, 3, 6, 3, 3, 4
5421, 3, 2, 6, 3, 1
5422, 3, 2, 1, 3, 6
5423, 6, 1, 5, 3, 3
5424, 6, 6, 6, 1, 6
5425, 6, 3, 5, 4, 1
5426, 5, 6, 5, 3, 5
5427, 1, 3, 1, 1, 6
5428, 5, 1, 4, 1, 2
5429, 6, 2, 5, 1, 6
5430, 6, 4, 1, 5, 6
5431, 5, 5, 4, 2, 6
5432, 3, 6, 3, 1, 5
5433, 2, 5, 3, 4, 2
5434, 2, 4, 6, 5, 4
5435, 2, 2, 1, 3, 4
5436, 6, 5, 6, 6, 4
5437, 5, 6, 6, 2, 6
5438, 6, 5, 6, 2, 2
5439, 3, 6, 6, 3, 2
5440, 4, 3, 3, 4, 4
5441, 4, 1, 1, 4, 1
5442, 4, 1, 4, 1, 1
5443, 2, 4, 1, 6, 3
5444, 4, 3, 3, 1, 1
5445, 5, 4, 5, 4, 3
5446, 5, 3, 4, 3, 1
5447, 2, 4, 5, 6, 1
5448, 2, 5, 2, 3, 3
5449, 4, 2, 2, 1, 3
5450, 1, 6, 6, 2, 4
5451, 5, 2, 3, 5, 5
5452, 4, 3, 1, 2, 6
5453, 1, 3, 5, 1, 3
5454, 2, 2, 2, 6, 4
5455, 1, 5, 2, 6, 6
5456, 1, 5, 6, 6, 3
5457, 2, 6, 2, 1, 3
5458, 3, 2, 5, 3, 2
5459, 2, 1, 2, 2, 2
5460, 1, 4, 2, 4, 1
5461, 1, 2, 3, 6, 5
5462, 5, 6, 6, 4, 4
5463, 3, 2, 6, 1, 2
5464, 2, 2, 4, 5, 2
5465, 6, 6, 2, 2, 6
5466, 1, 2, 5, 4, 4
5467, 6, 5, 4, 6, 1
5468, 4, 5, 2, 1, 5
5469, 1, 6, 4, 6, 1
5470, 4, 2, 6, 4, 2
5471, 5, 2, 6, 2, 1
5472, 4, 3, 3, 4, 4
5473, 3, 6, 4, 6, 4
5474, 6, 5, 1, 3, 4
5475, 1, 4, 3, 1, 3
5476, 2, 1, 1, 4, 4
5477, 6, 1, 3, 3, 2
5478, 3, 4, 5, 2, 4
5479, 5, 1, 2, 1, 6
5480, 5, 1, 3, 5, 2
5481, 2, 2, 3, 3, 6
5482, 6, 5, 6, 2, 1
5483, 5, 1, 3, 5, 1
5484, 4, 3, 3, 1, 4
5485, 4, 6, 4, 6, 6
5486, 5, 3, 4, 1, 2
5487, 3, 6, 5, 1, 6
5488, 2, 3, 2, 5, 4
5489, 5, 2, 1, 6, 2
5490, 3, 4, 6, 2, 5
5491, 2, 6, 2, 3, 5
5492, 5, 5, 3, 5, 5
5493, 6, 3, 2, 1, 6
5494, 5, 1, 2, 2, 6
5495, 2, 4, 2, 3, 5
5496, 4, 6, 6, 4, 4
5497, 5, 4, 2, 2, 2
5498, 4, 3, 6, 5, 1
5499, 1, 4, 4, 1, 3
5500, 3, 4, 6, 4, 2
5501, 6, 2, 1, 5, 2
5502, 5, 6, 2, 5, 1
5503, 5, 6, 2, 3, 1
5504, 1, 1, 4, 1, 1
5505, 4, 3, 5, 4, 5
5506, 4, 1, 5, 6, 4
5507, 4, 1, 1, 2, 6
5508, 1, 4, 1, 3, 2
5509, 5, 4, 1, 5, 1
5510, 3, 2, 6, 2, 6
5511, 2, 5, 4, 5, 5
5512, 6, 6, 5, 3, 5
5513, 1, 2, 4, 5, 5
5514, 4, 3, 2, 5, 4
5515, 2, 5, 6, 3, 4
5516, 6, 5, 6, 4, 3
5517, 3, 5, 6, 2, 1
5518, 6, 5, 5, 3, 1
5519, 3, 3, 3, 2, 2
5520, 4, 2, 6, 3, 6
5521, 3, 3, 2, 4, 5
5522, 4, 1, 5, 3, 5
5523, 6, 2, 6, 6, 6
5524, 4, 6, 4, 1, 5
5525, 4, 6, 2, 2, 4
5526, 2, 1, 5, 3, 3
5527, 5, 5, 1, 5, 4
5528, 1, 4, 2, 6, 1
5529, 5, 5, 5, 1, 2
5530, 5, 6, 6, 3, 1
5531, 1, 2, 3, 2, 4
5532, 1, 5, 3, 6, 5
5533, 2, 5, 6, 3, 6
5534, 4, 5, 6, 4, 2
5535, 1, 3, 6, 1, 5
5536, 2, 5, 1, 2, 3
5537, 3, 5, 4, 4, 1
5538, 6, 5, 4, 1, 4
5539, 1, 5, 2, 5, 5
5540, 2, 2, 6, 4, 6
5541, 5, 6, 6, 1, 5
5542, 3, 5, 2, 1, 3
5543, 1, 4, 6, 5, 2
5544, 1, 4, 6, 2, 2
5545, 2, 2, 6, 2, 3
5546, 2, 2, 5, 5, 5
5547, 1, 6, 3, 2, 1
5548, 2, 5, 6, 5, 1
5549, 3, 6, 4, 5, 2
5550, 3, 6, 4, 3, 2
5551, 5, 4, 2, 2, 4
5552, 3, 6, 3, 6, 4
5553, 5, 6, 5, 5, 5
5554, 2, 1, 1, 5, 4
5555, 1, 5, 2, 1, 4
5556, 5, 3, 1, 6, 6
5557, 4, 3, 3, 2, 5
5558, 2, 1, 3, 3, 5
5559, 3, 1, 6, 4, 2
5560, 5, 6, 1, 3, 6
5561, 3, 5, 1, 3, 5
5562, 5, 5, 4, 1, 1
5563, 6, 1, 6, 2, 2
5564, 6, 1, 1, 4, 2
5565, 5, 1, 6, 4, 5
5566, 5, 4, 1, 1, 6
5567, 1, 6, 1, 3, 5
5568, 2, 2, 1, 3, 4
5569, 3, 4, 5, 4, 2
5570, 1, 6, 2, 6, 2
5571, 6, 2, 4, 2, 5
5572, 4, 6, 2, 1, 2
5573, 4, 6, 5, 4, 4
5574, 1, 2, 1, 4, 1
5575, 5, 1, 3, 2, 4
5576, 4, 5, 4, 4, 2
5577, 3, 4, 1, 4, 5
5578, 2, 6, 4, 5, 3
5579, 1, 2, 2, 3, 3
5580, 6, 5, 6, 6, 2
5581, 2, 4, 2, 3, 1
5582, 4, 2, 5, 5, 6
5583, 2, 4, 4, 1, 4
5584, 1, 3, 1, 5, 6
5585, 4, 5, 4, 5, 1
5586, 5, 2, 5, 4, 1
5587, 1, 1, 1, 3, 4
5588, 1, 2, 4, 6, 1
5589, 5, 4, 5, 3, 5
5590, 5, 3, 6, 6, 6
5591, 3, 3, 3, 6, 6
5592, 4, 3, 6, 1, 2
5593, 4, 1, 5, 4, 6
5594, 6, 2, 4, 6, 4
5595, 2, 5, 6, 1, 1
5596, 6, 1, 3, 4, 1
5597, 6, 3, 3, 4, 4
5598, 3, 5, 2, 5, 6
5599, 3, 1, 1, 6, 5
5600, 3, 2, 5, 4, 5
5601, 6, 1, 3, 3, 1
5602, 6, 2, 2, 1, 1
5603, 4, 2, 4, 4, 1
5604, 6, 2, 2, 1, 1
5605, 3, 2, 3, 6, 2
5606, 5, 1, 1, 5, 2
5607, 1, 5, 1, 5, 1
5608, 3, 5, 3, 1, 2
5609, 6, 1, 5, 2, 4
5610, 3, 1, 4, 1, 3
5611, 1, 6, 3, 4, 4
5612, 1, 2, 1, 4, 6
5613, 3, 4, 1, 4, 1
5614, 5, 6, 5, 1, 5
5615, 2, 3, 4, 4, 2
5616, 2, 3, 6, 4, 3
5617, 1, 4, 4, 1, 3
5618, 4, 4, 4, 5, 2
5619, 2, 5, 4, 4, 2
5620, 5, 5, 1, 1, 5
5621, 6, 5, 3, 1, 5
5622, 5, 5, 1, 4, 6
5623, 4, 3, 5, 3, 6
5624, 6, 4, 1, 1, 2
5625, 2, 4, 5, 3, 2
5626, 1, 1, 3, 3, 3
5627, 6, 2, 2, 2, 3
5628, 1, 2, 3, 5, 3
5629, 5, 2, 1, 4, 1
5630, 2, 5, 6, 4, 3
5631, 5, 3, 5, 4, 3
5632, 2, 1, 3, 6, 5
5633, 4, 1, 2, 6, 5
5634, 1, 3, 2, 5, 5
5635, 3, 5, 1, 3, 6
5636, 1, 4, 1, 1, 5
5637, 4, 3, 1, 5, 6
5638, 2, 6, 6, 5, 6
5639, 4, 5, 6, 5, 6
5640, 6, 2, 4, 2, 5
5641, 1, 5, 1, 5, 4
5642, 6, 1, 4, 3, 5
5643, 2, 5, 1, 3, 4
5644, 6, 6, 3, 2, 2
5645, 5, 2, 5, 1, 4
5646, 5, 6, 2, 5, 1
5647, 6, 5, 2, 5, 3
5648, 2, 5, 4, 5, 1
5649, 6, 3, 3, 6, 2
5650, 1, 3, 6, 2, 5
5651, 4, 6, 6, 2, 5
5652, 5, 2, 4, 2, 1
5653, 4, 6, 5, 3, 3
5654, 1, 6, 5, 3, 4
5655, 4, 1, 2, 3, 3
5656, 6, 3, 6, 6, 4
5657, 1, 1, 2, 4, 5
5658, 1, 3, 2, 3, 2
5659, 4, 2, 1, 5, 3
5660, 5, 1, 1, 1, 5
5661, 5, 4, 4, 5, 1
5662, 5, 4, 1, 2, 6
5663, 2, 2, 4, 6, 1
5664, 6, 5, 3, 1, 3
5665, 1, 2, 4, 1, 3
5666, 3, 3, 5, 4, 3
5667, 4, 2, 1, 1, 6
5668, 3, 2, 3, 2, 1
5669, 6, 4, 2, 5, 5
5670, 3, 4, 1, 5, 3
5671, 1, 3, 5, 1, 6
5672, 3, 3, 3, 5, 4
5673, 5, 1, 5, 4, 6
5674, 6, 5, 6, 4, 4
5675, 6, 1, 3, 6, 4
5676, 3, 5, 2, 2, 3
5677, 1, 2, 4, 5, 6
5678, 6, 3, 6, 5, 5
5679, 5, 3, 1, 2, 5
5680, 6, 2, 2, 6, 1
5681, 2, 4, 6, 1, 2
5682, 5, 3, 4, 3, 3
5683, 1, 2, 5, 1, 5
5684, 6, 3, 2, 5, 5
5685, 4, 2, 4, 3, 2
5686, 5, 4, 4, 1, 5
5687, 2, 5, 1, 4, 6
5688, 1, 6, 4, 4, 3
5689, 2, 3, 5, 2, 6
5690, 1, 1, 1, 1, 6
5691, 3, 1, 2, 5, 2
5692, 3, 4, 4, 4, 4
5693, 3, 3, 2, 5, 4
5694, 1, 6, 2, 5, 5
5695, 3, 2, 3, 2, 5
5696, 1, 5, 5, 3, 4
5697, 6, 2, 1, 6, 2
5698, 1, 4, 6, 1, 1
5699, 3, 1, 3, 6, 4
5700, 6, 3, 4, 4, 6
5701, 2, 4, 5, 4, 5
5702, 1, 3, 5, 4, 2
5703, 3, 2, 1, 6, 1
5704, 4, 5, 1, 2, 6
5705, 1, 5, 4, 3, 2
5706, 4, 1, 5, 1, 4
5707, 6, 1, 6, 6, 3
5708, 2, 6, 6, 3, 3
5709, 6, 4, 6, 2, 3
5710, 3, 5, 3, 3, 5
5711, 2, 5, 5, 5, 5
5712, 6, 4, 3, 3, 4
5713, 6, 3, 3, 6, 2
5714, 6, 3, 2, 1, 4
5715, 4, 4, 2, 1, 1
5716, 3, 2, 3, 1, 3
5717, 3, 5, 4, 5, 5
5718, 5, 4, 1, 4, 3
5719, 5, 3, 2, 5, 6
5720, 4, 3, 1, 5, 4
5721, 4, 6, 2, 5, 2
5722, 4, 5, 5, 2, 3
5723, 3, 1, 5, 5, 5
5724, 1, 3, 4, 6, 4
5725, 2, 4, 5, 1, 4
5726, 5, 6, 4, 6, 2
5727, 2, 3, 4, 4, 3
5728, 3, 6, 6, 2, 6
5729, 5, 4, 3, 2, 5
5730, 4, 6, 5, 5, 4
5731, 4, 4, 6, 4, 6
5732, 2, 4, 4, 3, 5
5733, 2, 5, 4, 4, 5
5734, 3, 4, 5, 2, 6
5735, 3, 6, 5, 3, 4
5736, 5, 5, 4, 1, 3
5737, 5, 3, 6, 1, 1
5738, 3, 4, 6, 5, 1
5739, 1, 5, 5, 3, 2
5740, 5, 6, 3, 4, 2
5741, 6, 3, 1, 4, 1
5742, 3, 1, 5, 6, 1
5743, 3, 1, 4, 5, 2
5744, 3, 6, 4, 1, 1
5745, 1, 5, 4, 1, 1
5746, 4, 4, 4, 6, 3
5747, 3, 3, 6, 4, 6
5748, 6, 3, 5, 2, 2
5749, 1, 2, 3, 5, 1
5750, 2, 2, 4, 1, 2
5751, 1, 2, 6, 4, 1
5752, 4, 1, 3, 5, 1
5753, 3, 3, 4, 6, 2
5754, 3, 2, 5, 2, 3
5755, 3, 5, 6, 4, 6
5756, 6, 1, 1, 1, 3
5757, 2, 1, 2, 3, 2
5758, 4, 6, 6, 2, 5
5759, 6, 5, 3, 4, 5
5760, 2, 1, 3, 5, 2
5761, 1, 1, 6, 6, 1
5762, 6, 6, 6, 4, 5
5763, 3, 4, 2, 3, 4
5764, 5, 2, 4, 1, 1
5765, 1, 6, 2, 6, 1
5766, 6, 5, 1, 6, 3
5767, 2, 2, 4, 3, 1
5768, 4, 6, 5, 2, 6
5769, 4, 1, 4, 2, 1
5770, 1, 4, 2, 4, 4
5771, 1, 1, 6, 5, 6
5772, 3, 5, 1, 1, 3
5773, 2, 3, 1, 4, 3
5774, 1, 3, 6, 2, 6
5775, 4, 4, 6, 4, 1
5776, 5, 6, 1, 1, 3
5777, 3, 4, 4, 1, 3
5778, 4, 4, 1, 6, 6
5779, 1, 5, 5, 1, 1
5780, 4, 5, 4, 4, 1
5781, 6, 2, 3, 2, 6
5782, 2, 2, 6, 4, 6
5783, 5, 5, 6, 3, 4
5784, 1, 3, 1, 3, 5
5785, 4, 6, 5, 6, 5
5786, 1, 5, 3, 1, 1
5787, 3, 4, 5, 5, 1
5788, 6, 4, 4, 3, 4
5789, 5, 1, 3, 3, 5
5790, 3, 3, 6, 1, 3
5791, 5, 2, 3, 5, 4
5792, 3, 6, 4, 6, 4
5793, 3, 1, 4, 6, 4
5794, 4, 1, 6, 3, 3
5795, 1, 5, 5, 6, 3
5796, 1, 4, 4, 2, 3
5797, 4, 4, 4, 1, 2
5798, 4, 4, 2, 4, 1
5799, 4, 2, 1, 4, 2
5800, 5, 2, 3, 5, 4
5801, 5, 6, 1, 1, 6
5802, 3, 3, 1, 5, 1
5803, 4, 4, 2, 5, 5
5804, 3, 4, 2, 2, 4
5805, 1, 4, 6, 3, 1
5806, 2, 5, 2, 5, 3
5807, 4, 6, 5, 3, 3
5808, 2, 1, 3, 5, 1
5809, 2, 6, 4, 1, 1
5810, 6, 6, 1, 3, 3
5811, 1, 1, 1, 6, 1
5812, 6, 5, 5, 5, 5
5813, 4, 5, 4, 1, 1
5814, 5, 1, 6, 6, 4
5815, 5, 3, 5, 3, 3
5816, 1, 4, 5, 3, 1
5817, 3, 3, 6, 5, 4
5818, 2, 5, 3, 3, 6
5819, 4, 4, 5, 5, 6
5820, 4, 6, 1, 4, 1
5821, 1, 5, 5, 5, 5
5822, 5, 4, 1, 1, 3
5823, 2, 6, 2, 4, 4
5824, 1, 1, 3, 1, 3
5825, 2, 1, 3, 4, 5
5826, 3, 1, 6, 6, 6
