Set,Results
22878,T,T,H,H,H,T,T,T,H,T,
22879,T,H,T,H,H,H,H,T,T,T,
22880,T,H,T,T,H,T,T,H,H,T,
22881,H,T,H,H,H,H,T,H,H,T,
22882,H,T,T,H,H,T,T,T,T,H,
22883,T,T,T,H,H,T,H,H,H,H,
22884,H,T,T,T,H,T,H,T,T,H,
22885,H,T,T,H,H,T,T,T,T,H,
22886,H,H,T,H,H,H,T,T,T,T,
22887,H,T,H,T,H,T,H,H,H,H,
22888,H,T,H,T,T,T,T,T,T,T,
22889,T,H,T,T,H,T,H,T,H,T,
22890,T,T,T,H,T,T,H,T,T,T,
22891,H,T,T,T,H,T,T,H,T,T,
22892,T,H,H,H,T,H,T,T,H,T,
22893,H,T,H,H,T,H,H,H,H,H,
22894,T,T,T,H,H,H,T,T,T,T,
22895,T,T,H,T,T,T,H,H,T,T,
22896,H,T,T,H,T,H,T,T,T,T,
22897,H,T,H,T,T,H,H,H,T,H,
22898,H,T,T,T,H,T,H,T,T,T,
22899,T,H,T,H,T,T,H,T,H,H,
22900,T,H,H,H,H,H,H,T,H,T,
22901,T,T,H,H,H,H,H,H,H,T,
22902,H,T,T,T,H,H,H,T,T,T,
22903,T,T,H,T,T,T,T,T,H,T,
22904,T,H,T,T,H,H,H,T,H,T,
22905,T,T,H,H,T,H,H,H,H,T,
22906,H,T,T,T,H,H,H,T,H,H,
22907,T,H,H,T,T,H,H,T,T,T,
22908,T,H,T,H,T,T,T,T,H,T,
22909,H,H,H,H,T,T,T,T,T,T,
22910,H,H,H,T,T,T,H,T,H,T,
22911,T,T,H,T,H,T,T,H,H,H,
22912,T,T,H,H,H,H,H,H,H,H,
22913,H,H,H,H,T,H,T,H,H,H,
22914,H,H,H,H,H,T,T,H,T,T,
22915,H,H,T,T,T,H,H,H,H,T,
22916,H,H,H,T,T,H,T,H,H,H,
22917,T,H,H,H,T,H,H,T,T,H,
22918,H,T,H,H,T,T,H,H,T,H,
22919,T,T,T,H,H,H,H,T,T,T,
22920,H,T,H,T,T,T,H,H,T,H,
22921,T,T,T,H,T,H,T,H,H,T,
22922,H,H,T,H,T,H,H,T,H,H,
22923,T,H,T,H,H,H,T,H,H,H,
22924,T,T,H,T,T,T,T,T,T,T,
22925,H,T,H,H,T,H,T,T,H,T,
22926,T,T,T,T,T,H,H,T,H,H,
22927,H,T,T,H,H,T,H,H,T,T,
22928,T,H,H,T,T,T,T,T,H,H,
22929,H,T,T,T,H,T,T,H,H,T,
22930,T,T,T,T,T,T,H,H,T,H,
22931,H,T,H,H,T,H,H,H,H,T,
22932,H,T,H,T,T,T,H,H,T,T,
22933,H,T,T,T,T,H,H,H,T,H,
22934,T,T,T,T,H,T,H,H,T,H,
22935,T,H,H,H,H,H,H,T,T,T,
22936,T,T,H,T,H,T,T,H,T,T,
22937,T,H,T,T,T,H,H,T,T,H,
22938,T,T,H,H,T,H,H,T,H,H,
22939,T,T,H,H,T,T,T,T,H,T,
22940,T,H,T,H,H,T,H,T,T,T,
22941,H,T,H,T,H,H,T,H,H,H,
22942,T,T,H,T,H,T,T,T,H,T,
22943,T,H,H,T,T,H,T,H,H,H,
22944,T,T,T,H,H,H,T,H,T,T,
22945,H,T,T,H,H,T,H,T,H,T,
22946,H,T,T,H,H,H,T,H,T,T,
22947,T,T,T,T,H,H,H,H,H,T,
22948,T,H,T,H,T,H,T,T,H,T,
22949,H,H,T,H,T,T,H,T,H,T,
22950,T,T,H,T,T,H,H,T,H,H,
22951,H,H,H,T,T,T,H,H,T,T,
22952,T,T,T,H,T,H,H,H,T,H,
22953,T,H,H,H,H,T,H,H,T,H,
22954,H,H,H,T,T,H,H,H,H,H,
22955,T,H,T,H,H,H,H,T,T,H,
22956,T,T,H,T,H,T,H,H,H,T,
22957,H,H,T,T,T,H,T,T,T,T,
22958,T,T,T,T,H,T,T,T,T,T,
22959,H,H,H,T,H,T,T,H,T,H,
22960,T,H,T,T,H,T,T,T,T,H,
22961,H,H,H,H,T,T,H,T,H,H,
22962,H,T,T,H,T,T,T,T,H,H,
22963,T,T,T,H,T,H,H,H,H,H,
22964,H,T,H,T,T,T,H,H,T,H,
22965,H,H,T,T,T,H,H,T,T,T,
22966,T,T,T,H,H,H,H,H,T,T,
22967,T,T,T,T,T,T,H,H,H,H,
22968,T,T,T,H,T,H,T,T,H,H,
22969,T,T,T,T,H,T,T,T,H,H,
22970,T,T,H,T,H,T,T,H,T,H,
22971,T,T,H,T,T,H,H,T,T,H,
22972,T,T,T,H,H,T,T,T,H,T,
22973,H,T,T,T,H,T,T,H,T,T,
22974,H,H,H,T,T,H,T,H,T,T,
22975,H,T,T,T,H,H,T,T,H,T,
22976,T,H,H,H,H,T,T,T,H,H,
22977,T,H,H,H,T,T,T,T,H,H,
22978,T,T,T,T,H,H,T,H,H,H,
22979,T,H,H,T,H,T,H,T,T,H,
22980,T,T,H,T,H,H,H,T,T,T,
22981,T,H,H,H,T,T,H,T,H,H,
22982,H,H,H,H,H,H,T,H,T,T,
22983,T,H,H,T,H,T,H,T,H,H,
22984,T,H,H,T,T,H,H,T,T,H,
22985,T,T,T,H,T,T,T,T,H,H,
22986,T,T,H,H,H,H,H,H,H,H,
22987,H,H,T,H,T,H,T,T,H,H,
22988,H,H,T,T,T,T,T,H,H,T,
22989,T,T,T,T,H,T,T,T,T,T,
22990,T,T,H,H,H,T,T,H,H,T,
22991,H,H,H,H,H,H,H,H,T,H,
22992,T,T,T,H,H,T,H,T,T,H,
22993,T,H,H,H,T,T,T,T,T,H,
22994,H,H,H,H,T,H,H,T,H,T,
22995,T,H,T,T,H,H,H,T,T,H,
22996,T,H,T,H,T,H,H,T,T,T,
22997,H,H,T,H,T,T,T,T,H,T,
22998,H,T,H,H,T,H,T,T,H,H,
22999,T,T,H,T,T,T,T,T,H,T,
23000,H,T,T,H,T,H,H,T,T,H,
23001,T,H,T,T,T,T,H,T,H,H,
23002,T,H,T,T,H,T,H,H,T,T,
23003,H,T,H,H,H,H,T,H,H,T,
23004,H,T,T,T,H,H,H,H,T,T,
23005,T,H,T,H,T,T,T,T,H,T,
23006,H,H,T,T,H,T,T,H,H,H,
23007,T,H,T,H,T,H,T,T,H,H,
23008,T,H,H,H,H,T,T,T,H,H,
23009,T,T,H,T,T,H,T,T,H,H,
23010,H,T,H,T,T,T,H,T,H,H,
23011,H,T,T,T,H,T,H,T,H,T,
23012,T,T,T,H,T,T,T,T,T,T,
23013,T,H,H,T,H,T,H,H,H,H,
23014,H,T,T,T,H,H,H,H,H,H,
23015,H,H,H,H,H,T,T,H,H,T,
23016,H,H,H,T,T,T,H,H,H,H,
23017,H,H,H,T,H,T,H,T,H,T,
23018,T,H,H,T,T,H,T,H,T,H,
23019,T,T,H,H,T,T,T,H,T,H,
23020,H,T,H,T,H,T,H,H,H,T,
23021,H,T,T,T,H,T,H,T,T,T,
23022,H,H,H,T,T,T,T,H,T,H,
23023,T,H,H,T,T,H,H,T,T,H,
23024,H,H,T,H,T,T,T,H,T,T,
23025,T,T,H,H,H,T,T,H,T,H,
23026,T,H,H,H,H,H,H,T,H,T,
23027,H,T,T,H,T,T,T,T,H,H,
23028,H,T,T,T,H,T,H,H,T,H,
23029,H,T,H,T,H,H,T,H,T,T,
23030,H,T,H,H,H,T,H,T,T,T,
23031,T,H,T,H,T,H,H,H,T,T,
23032,T,H,T,T,T,T,T,T,H,H,
23033,H,H,T,H,T,T,T,T,H,H,
23034,T,H,H,T,T,H,T,H,H,H,
23035,T,H,H,H,H,H,T,T,T,T,
23036,T,T,H,H,H,T,T,T,T,T,
23037,H,H,H,T,T,T,H,T,T,H,
23038,H,H,T,T,T,T,T,H,H,T,
23039,H,H,T,H,T,H,H,T,T,T,
23040,T,T,H,H,H,H,T,T,T,H,
23041,T,T,H,T,T,H,H,T,H,H,
23042,H,H,T,H,H,T,T,T,T,T,
23043,H,T,H,T,T,T,T,H,H,T,
23044,T,T,H,T,H,T,H,T,T,T,
23045,T,T,H,T,T,H,T,T,H,T,
23046,H,T,H,H,T,T,H,H,T,T,
23047,H,T,H,T,T,T,H,H,H,T,
23048,H,T,T,T,T,T,T,H,T,H,
23049,T,T,T,T,H,T,T,H,T,H,
23050,H,T,T,H,T,T,T,T,T,T,
23051,H,H,T,T,T,H,T,T,H,H,
23052,H,H,H,T,T,H,H,T,H,T,
23053,H,H,H,H,H,T,T,H,T,T,
23054,H,H,T,T,T,T,T,T,T,T,
23055,H,H,T,T,H,H,T,H,T,T,
23056,T,T,T,H,T,T,T,T,H,H,
23057,H,T,H,H,H,T,H,H,H,H,
23058,T,H,T,T,H,T,H,H,H,T,
23059,T,T,T,T,H,H,T,T,H,T,
23060,T,H,H,H,H,T,T,H,T,H,
23061,T,H,H,T,T,T,T,T,H,T,
23062,H,H,H,T,H,T,H,H,T,T,
23063,T,H,H,H,H,T,H,T,H,T,
23064,H,H,T,H,H,T,T,T,T,H,
23065,H,T,T,T,T,T,H,H,H,H,
23066,H,H,H,H,T,H,T,H,T,H,
23067,T,H,T,T,T,H,T,T,T,T,
23068,T,T,T,H,H,H,H,T,T,T,
23069,T,T,H,T,T,T,H,T,H,H,
23070,H,H,H,T,H,H,H,H,T,H,
23071,H,T,T,T,T,H,H,H,T,H,
23072,T,H,T,T,H,T,T,H,H,H,
23073,T,T,H,T,T,H,H,H,H,T,
23074,H,T,T,H,H,H,T,H,H,H,
23075,H,H,H,T,H,H,H,T,H,T,
23076,H,H,T,H,T,T,T,T,T,T,
23077,H,H,T,T,T,T,H,T,H,T,
23078,T,T,H,H,T,H,H,H,T,H,
23079,H,H,H,H,T,H,T,T,T,H,
23080,H,H,H,T,T,H,H,T,H,H,
23081,H,H,T,T,H,H,H,T,T,T,
23082,H,H,H,T,T,T,H,H,T,H,
23083,T,H,H,T,H,T,H,T,H,H,
23084,H,T,T,H,T,T,H,H,H,T,
23085,H,H,T,T,T,T,T,T,T,T,
23086,T,T,T,T,H,H,H,H,T,H,
23087,T,T,H,T,T,H,H,H,T,H,
23088,H,H,H,H,T,H,T,H,H,H,
23089,H,H,T,T,H,H,H,H,H,H,
23090,H,T,T,H,H,H,H,T,T,H,
23091,T,H,H,T,T,T,H,H,H,T,
23092,H,H,H,T,T,H,H,H,T,H,
23093,H,H,H,T,T,H,T,T,T,T,
23094,H,H,T,H,T,H,H,H,H,H,
23095,H,T,H,H,H,T,T,T,T,T,
23096,T,H,H,H,H,T,T,T,H,T,
23097,H,H,T,H,T,H,H,H,H,T,
23098,H,T,H,T,H,H,T,H,H,T,
23099,T,H,H,H,T,H,H,H,T,H,
23100,T,H,T,T,H,H,T,H,T,T,
23101,T,H,T,T,H,H,H,T,H,H,
23102,H,T,T,H,T,H,T,H,H,H,
23103,T,T,H,H,T,H,H,T,H,T,
23104,T,T,T,H,T,H,T,T,T,H,
23105,H,T,T,H,H,H,H,T,H,T,
23106,H,H,T,T,T,T,H,H,H,H,
23107,T,H,T,H,T,H,T,T,H,H,
23108,H,H,H,H,H,T,T,T,H,H,
23109,H,H,H,H,H,T,H,T,T,T,
23110,H,H,T,H,T,H,H,H,H,H,
23111,H,T,H,H,T,T,H,T,H,H,
23112,T,T,T,H,H,T,H,T,H,T,
23113,H,T,H,H,H,H,T,T,H,T,
23114,H,H,H,H,H,H,H,H,T,T,
23115,H,H,T,T,H,T,T,H,H,H,
23116,H,H,H,H,H,H,T,T,T,H,
23117,H,H,T,T,H,T,H,H,T,T,
23118,H,T,T,T,T,H,T,T,H,T,
23119,T,T,T,H,H,H,T,H,H,T,
23120,T,T,T,T,H,T,T,H,T,T,
23121,T,T,T,T,T,T,H,T,H,T,
23122,H,H,H,T,H,H,T,T,H,T,
23123,H,H,T,T,H,T,T,H,H,H,
23124,H,H,T,H,T,H,H,T,T,H,
23125,T,H,H,T,H,T,T,H,T,T,
23126,T,H,H,H,H,T,H,T,H,T,
23127,H,H,T,T,H,T,T,T,H,T,
23128,H,T,T,T,H,H,H,H,H,T,
23129,H,T,T,T,H,H,H,T,T,T,
23130,H,T,T,H,T,H,T,T,H,H,
23131,T,T,H,H,T,H,H,H,T,H,
23132,H,T,T,T,H,T,H,T,T,T,
23133,H,H,T,H,T,H,T,H,H,T,
23134,T,H,T,H,T,T,T,T,T,H,
23135,H,H,T,T,T,T,T,H,H,H,
23136,H,T,T,T,H,T,T,T,T,T,
23137,T,T,T,T,H,T,T,T,H,H,
23138,H,T,T,H,H,H,T,T,H,T,
23139,H,H,H,H,H,H,T,H,H,T,
23140,H,T,T,T,T,H,H,T,T,T,
23141,H,T,H,T,T,H,T,T,T,H,
23142,T,H,H,H,H,H,T,T,T,H,
23143,T,T,H,T,T,T,H,H,H,H,
23144,H,H,H,T,T,H,T,H,T,H,
23145,T,T,H,T,H,T,T,H,H,H,
23146,H,H,H,T,T,H,T,H,T,T,
23147,H,T,T,H,T,H,H,H,H,H,
23148,H,T,H,T,H,T,T,T,H,H,
23149,H,T,H,T,H,T,T,T,H,H,
23150,H,H,H,T,H,H,T,H,H,H,
23151,T,H,T,T,T,H,T,H,H,T,
23152,T,T,T,T,H,H,H,T,T,T,
23153,H,H,H,H,T,H,T,H,T,H,
23154,H,T,T,T,T,H,T,H,T,H,
23155,H,H,H,T,H,H,T,H,T,T,
23156,T,T,T,H,T,T,H,H,H,H,
23157,H,H,H,T,T,T,H,H,H,T,
23158,T,H,T,T,H,T,T,H,T,T,
23159,T,T,H,T,H,H,T,T,H,T,
23160,T,H,H,H,H,H,H,T,T,H,
23161,T,T,T,T,T,H,H,H,H,T,
23162,H,T,H,H,H,H,H,H,T,T,
23163,H,H,T,T,H,T,H,T,H,T,
23164,T,T,T,H,H,T,H,T,H,T,
23165,H,H,H,T,H,T,T,H,T,H,
23166,T,T,T,T,H,T,T,H,H,T,
23167,T,T,T,H,T,T,T,H,T,T,
23168,H,H,H,H,T,T,H,T,H,H,
23169,H,H,T,H,H,T,T,T,H,H,
23170,T,H,T,T,H,T,H,T,H,T,
23171,T,T,H,T,T,H,H,T,T,T,
23172,T,H,T,T,H,H,T,H,H,H,
23173,H,T,T,T,T,H,T,H,H,H,
23174,H,H,T,T,T,H,H,T,H,H,
23175,T,T,T,T,T,T,H,T,H,T,
23176,H,T,T,H,T,H,T,H,T,H,
23177,H,H,H,H,T,H,H,T,T,T,
23178,H,H,H,H,H,H,T,H,H,T,
23179,H,H,T,H,T,H,H,H,T,T,
23180,T,T,T,T,T,T,T,H,H,H,
23181,T,T,H,H,H,H,H,H,H,H,
23182,T,H,T,H,H,T,T,H,H,T,
23183,T,H,T,H,T,H,T,H,H,H,
23184,H,H,T,T,T,H,T,T,T,T,
23185,T,T,H,T,T,T,T,T,H,T,
23186,T,T,T,H,H,H,T,T,H,T,
23187,T,T,H,H,T,T,H,T,T,H,
23188,T,T,T,T,H,T,T,T,H,T,
23189,H,H,H,H,H,T,H,H,H,H,
23190,H,T,H,T,H,H,T,H,T,H,
23191,T,H,H,T,H,H,T,H,T,T,
23192,H,T,H,H,H,T,H,H,H,T,
23193,H,H,T,H,H,H,H,T,T,H,
23194,H,T,T,H,H,H,H,H,H,H,
23195,T,T,T,T,H,H,T,T,H,T,
23196,H,H,T,T,H,T,T,T,T,H,
23197,T,T,H,H,H,H,T,H,H,T,
23198,T,T,T,T,H,T,T,H,H,T,
23199,T,T,T,H,H,T,T,T,T,H,
23200,T,H,H,H,H,H,T,T,H,T,
23201,H,T,T,H,H,H,H,H,T,H,
23202,T,H,H,H,H,T,T,T,T,T,
23203,H,H,T,H,T,T,H,T,T,T,
23204,T,H,T,H,H,T,T,H,T,T,
23205,H,T,H,T,T,H,T,H,H,H,
23206,H,T,H,T,H,H,H,T,H,T,
23207,H,H,T,H,T,T,H,H,T,H,
23208,T,H,T,T,T,H,T,T,T,T,
23209,H,H,H,T,T,H,H,T,H,H,
23210,T,H,H,H,H,T,H,H,T,T,
23211,H,H,T,T,T,H,H,H,T,H,
23212,H,T,T,T,T,T,H,T,T,T,
23213,H,H,T,T,T,T,T,H,H,T,
23214,H,T,T,T,H,H,T,T,H,H,
23215,T,T,H,H,H,H,H,H,T,H,
23216,H,T,T,H,H,H,H,T,H,H,
23217,T,H,T,T,H,T,H,H,T,H,
23218,T,T,T,T,H,T,H,T,H,H,
23219,H,H,T,H,H,T,T,H,T,T,
23220,H,H,T,H,H,H,H,T,T,H,
23221,H,H,H,T,T,T,T,T,T,T,
23222,T,T,T,T,H,H,H,H,T,H,
23223,H,T,H,T,T,H,T,T,H,T,
23224,H,H,H,H,H,H,H,T,T,H,
23225,T,H,T,H,H,T,H,T,T,T,
23226,H,H,H,T,T,H,T,H,H,T,
23227,T,H,T,T,T,H,T,H,H,T,
23228,H,H,T,T,T,H,T,H,H,H,
23229,H,H,H,T,T,T,T,T,H,H,
23230,T,H,T,H,T,T,T,T,H,H,
23231,T,H,H,T,T,H,T,H,T,H,
23232,T,H,H,T,H,H,H,H,T,H,
23233,H,H,T,H,T,H,T,T,T,T,
23234,H,T,T,T,H,H,T,H,H,H,
23235,T,T,H,H,T,H,T,H,T,T,
23236,T,H,H,H,T,T,H,H,H,H,
23237,H,H,T,H,H,H,H,H,H,T,
23238,H,T,T,H,H,T,T,T,T,H,
23239,H,T,T,T,H,T,T,T,T,T,
23240,H,H,H,T,H,H,T,H,T,H,
23241,T,H,T,T,T,H,T,H,H,T,
23242,T,H,T,T,T,T,T,H,T,H,
23243,H,T,H,H,T,T,H,T,T,H,
23244,H,H,T,H,H,T,H,T,H,H,
23245,H,H,H,T,H,H,H,H,T,T,
23246,H,T,H,T,T,T,T,H,H,H,
23247,T,H,T,T,T,H,H,H,H,T,
23248,T,T,T,H,H,T,H,T,T,H,
23249,T,T,T,H,H,H,T,T,H,H,
23250,H,H,H,H,H,T,T,H,H,H,
23251,H,T,H,H,T,T,H,T,T,H,
23252,T,H,H,H,H,H,H,H,T,H,
23253,H,T,T,T,H,H,T,H,H,H,
23254,T,H,T,H,H,H,T,T,T,T,
23255,H,T,H,H,T,H,H,T,H,T,
23256,T,H,H,H,H,H,T,T,H,H,
23257,H,H,H,H,H,T,H,H,T,T,
23258,H,H,T,T,H,T,T,T,H,H,
23259,H,T,T,T,T,H,H,H,H,H,
23260,H,H,T,H,H,T,H,T,H,T,
23261,H,T,T,T,T,T,T,T,T,H,
23262,H,H,T,T,H,H,H,T,H,H,
23263,H,T,H,H,H,H,H,H,T,H,
23264,H,T,H,H,H,H,H,T,H,H,
23265,T,T,T,T,T,T,T,H,T,H,
23266,T,T,T,H,H,H,T,H,T,H,
23267,H,H,T,T,T,H,H,H,T,H,
23268,T,H,T,T,T,T,T,H,T,H,
23269,H,H,H,H,T,H,T,T,T,T,
23270,T,H,H,T,T,T,H,H,T,H,
23271,T,H,H,T,H,H,T,T,H,H,
23272,T,H,T,H,T,T,T,H,H,T,
23273,H,H,H,H,H,T,H,T,H,T,
23274,T,T,H,T,H,T,H,T,T,H,
23275,T,T,T,H,H,T,T,T,H,T,
23276,H,T,T,T,H,H,H,T,T,H,
23277,H,H,T,T,H,T,T,H,H,H,
23278,T,H,H,H,H,T,T,H,H,H,
23279,T,H,H,H,T,H,T,H,H,T,
23280,T,H,T,H,T,H,T,H,H,T,
23281,T,H,T,T,H,H,H,T,H,H,
23282,H,H,H,T,T,T,H,H,H,H,
23283,H,T,T,T,H,T,H,T,T,H,
23284,H,T,H,H,T,H,T,T,H,T,
23285,T,H,T,T,T,T,H,H,T,T,
23286,H,H,H,T,H,H,H,H,H,H,
23287,H,H,T,H,T,H,T,T,T,T,
23288,H,H,T,T,H,T,T,H,H,T,
23289,H,H,H,H,H,T,H,T,H,T,
23290,H,H,T,H,T,H,T,H,H,H,
23291,H,H,T,H,T,T,H,H,H,T,
23292,T,T,H,H,T,H,T,H,H,H,
23293,H,H,T,T,H,H,H,H,H,H,
23294,T,H,T,T,H,T,T,H,T,H,
23295,T,H,H,H,T,H,T,T,H,H,
23296,T,H,T,H,H,H,T,T,H,H,
23297,H,T,H,T,T,T,H,T,T,T,
23298,T,T,H,T,H,H,H,H,H,H,
23299,T,H,H,H,T,T,H,H,T,T,
23300,H,T,H,T,T,H,H,T,H,H,
23301,H,H,H,H,H,T,T,T,T,H,
23302,T,H,H,H,H,T,T,T,H,H,
23303,H,T,H,T,T,H,H,T,H,H,
23304,T,H,H,T,H,H,T,T,T,T,
23305,H,H,H,H,T,H,H,T,T,H,
23306,T,H,H,T,H,H,H,T,T,T,
23307,H,T,T,T,H,T,H,T,H,H,
23308,H,T,T,H,H,H,H,T,T,T,
23309,T,H,T,T,H,T,H,H,H,T,
23310,T,T,H,T,H,T,H,T,T,T,
23311,H,T,H,T,H,H,T,H,T,T,
23312,T,H,T,H,T,T,H,H,H,H,
23313,T,T,T,H,H,H,T,T,H,T,
23314,T,H,T,H,T,T,T,T,T,H,
23315,H,H,T,H,H,T,T,H,T,T,
23316,T,H,T,H,T,T,T,H,T,H,
23317,H,H,H,T,T,T,H,T,T,H,
23318,H,T,H,T,H,T,H,T,H,T,
23319,H,H,T,T,T,T,T,T,T,T,
23320,T,T,H,T,H,T,T,T,H,T,
23321,T,H,H,T,H,T,H,H,T,H,
23322,T,H,H,H,H,H,T,H,T,H,
23323,T,H,H,T,T,H,T,T,H,H,
23324,H,T,T,H,H,T,H,T,H,T,
23325,H,T,T,H,H,H,T,H,T,T,
23326,T,H,T,H,T,H,H,H,T,T,
23327,H,T,H,T,T,T,T,T,H,H,
23328,T,H,H,H,T,T,T,H,T,H,
23329,H,H,H,T,H,H,H,H,T,H,
23330,H,T,H,H,H,T,H,T,H,T,
23331,H,H,H,T,T,T,H,T,H,T,
23332,T,T,H,T,H,T,T,H,T,H,
23333,H,T,T,H,T,T,H,T,T,T,
23334,T,H,H,H,T,T,T,T,T,T,
23335,T,T,H,T,H,T,H,T,T,T,
23336,H,T,T,T,T,H,T,H,T,H,
23337,T,H,H,H,T,H,T,T,H,T,
23338,T,H,H,T,T,H,H,T,H,T,
23339,T,T,H,T,H,H,H,T,T,H,
23340,H,T,T,T,H,T,T,T,T,H,
23341,H,T,H,H,T,T,H,T,T,H,
23342,H,T,T,H,T,H,T,T,H,T,
23343,H,T,H,T,T,H,H,H,T,T,
23344,T,T,T,T,H,H,H,T,H,T,
23345,T,T,T,T,T,T,T,H,T,H,
23346,T,T,H,H,T,H,H,H,H,T,
23347,T,H,T,T,T,H,H,H,T,H,
23348,H,T,T,T,H,H,T,H,H,T,
23349,H,T,H,H,H,H,H,T,T,H,
23350,T,H,H,H,H,T,T,T,H,T,
23351,H,T,T,H,H,T,T,H,H,T,
23352,H,T,T,T,H,T,H,T,T,T,
23353,T,T,H,H,H,T,T,H,T,T,
23354,H,T,T,T,H,T,H,H,H,H,
23355,H,H,T,H,H,T,H,H,T,H,
23356,T,H,T,H,T,T,T,H,H,T,
23357,H,T,H,H,H,T,T,H,T,T,
23358,T,H,T,H,T,T,H,T,T,H,
23359,T,T,H,T,T,T,H,H,T,T,
23360,H,H,T,T,H,H,H,H,T,T,
23361,H,T,T,T,H,H,T,H,T,H,
23362,T,H,T,T,T,H,H,T,H,T,
23363,H,H,T,H,H,T,T,T,T,T,
23364,T,H,T,T,T,H,T,T,H,T,
23365,T,T,H,H,T,T,T,T,T,H,
23366,T,H,T,T,T,T,T,T,H,T,
23367,H,H,H,T,H,H,T,T,T,H,
23368,T,T,H,T,T,H,H,T,H,T,
23369,T,H,T,T,T,H,T,T,H,T,
23370,H,T,T,H,H,H,H,T,H,T,
23371,T,H,H,H,T,T,H,T,H,H,
23372,T,H,H,T,H,H,T,T,T,T,
23373,T,T,T,H,H,H,H,H,T,H,
23374,T,T,T,T,T,H,H,H,T,H,
23375,H,T,T,T,T,H,T,T,H,T,
23376,T,H,T,T,H,H,T,H,H,T,
23377,H,T,T,T,T,T,T,H,T,T,
23378,T,T,H,T,T,H,T,T,H,T,
23379,T,H,T,H,H,H,H,T,H,T,
23380,T,H,H,T,H,T,H,T,T,H,
23381,T,H,H,H,H,T,H,T,H,H,
23382,H,H,H,T,T,H,T,T,T,H,
23383,H,T,T,H,H,H,H,H,T,T,
23384,H,T,H,T,H,H,H,T,T,H,
23385,T,H,T,H,H,H,H,T,H,H,
23386,H,H,T,T,H,T,H,T,H,T,
23387,H,T,H,H,T,T,H,H,H,H,
23388,H,H,T,H,H,T,T,T,H,H,
23389,H,T,T,T,T,H,H,T,H,T,
23390,H,T,T,T,H,T,T,H,T,T,
23391,T,T,T,T,H,H,T,H,T,H,
23392,T,T,H,H,T,H,T,T,H,T,
23393,H,H,T,T,T,H,T,H,T,T,
23394,T,T,T,H,H,T,H,H,H,H,
23395,H,T,H,H,T,T,T,H,T,T,
23396,H,H,H,H,T,H,T,T,T,H,
23397,T,T,T,T,H,H,H,T,H,T,
23398,T,H,H,H,T,T,H,T,H,H,
23399,T,H,T,H,H,H,T,H,H,T,
23400,H,H,T,H,T,T,H,T,T,T,
23401,H,H,H,T,T,T,T,T,H,H,
23402,T,H,H,T,T,T,H,H,T,H,
23403,H,H,T,H,H,H,H,T,T,T,
23404,T,H,H,H,T,T,T,H,T,H,
23405,H,T,H,T,T,H,H,H,T,T,
23406,H,H,H,H,T,T,T,T,H,H,
23407,T,H,T,H,H,H,T,T,H,H,
23408,H,H,H,T,T,H,H,H,H,H,
23409,H,T,T,T,H,H,T,T,T,H,
23410,T,H,H,T,H,T,H,H,T,H,
23411,T,T,H,H,H,T,H,H,T,T,
23412,T,T,H,H,H,T,T,H,T,H,
23413,T,H,T,T,T,H,T,H,T,T,
23414,T,T,H,T,H,T,H,H,H,T,
23415,T,H,H,H,T,T,H,H,T,T,
23416,T,H,T,T,H,H,H,T,T,T,
23417,H,T,T,H,T,T,T,T,H,T,
23418,T,T,T,T,H,T,H,T,T,T,
23419,H,T,H,H,H,H,H,H,T,H,
23420,T,T,H,T,T,H,T,T,T,T,
23421,T,H,T,H,H,T,T,H,H,H,
23422,T,T,T,H,T,T,T,T,T,T,
23423,H,H,H,H,H,T,T,H,T,T,
23424,H,T,H,T,T,T,H,T,T,T,
23425,T,H,T,H,H,T,H,H,H,T,
23426,T,H,T,H,H,T,H,T,H,H,
23427,T,T,H,H,T,T,H,T,T,H,
23428,H,H,T,T,H,H,H,H,H,H,
23429,T,H,T,T,H,T,H,T,H,H,
23430,T,T,T,H,T,T,H,T,H,T,
23431,H,H,T,T,H,T,H,T,T,T,
23432,H,T,H,T,T,H,T,T,T,H,
23433,T,H,T,H,H,T,T,H,H,H,
23434,T,H,H,T,H,H,H,T,H,H,
23435,H,T,H,T,H,T,H,H,H,H,
23436,T,T,H,T,T,T,H,T,T,H,
23437,T,T,H,H,H,H,H,H,H,H,
23438,H,H,H,H,H,T,H,T,T,H,
23439,T,H,H,H,H,T,H,T,T,H,
23440,H,T,T,T,T,T,T,H,T,H,
23441,H,H,H,H,T,T,T,T,T,H,
23442,T,T,H,H,T,T,T,T,T,T,
23443,H,H,T,T,T,H,H,T,H,T,
23444,H,T,H,T,H,H,T,H,T,H,
23445,T,H,H,H,H,T,H,T,T,T,
23446,H,H,T,H,T,T,H,T,T,T,
23447,H,T,T,T,H,H,H,H,H,H,
23448,H,T,T,T,H,H,H,T,T,T,
23449,T,H,T,T,H,T,T,H,T,T,
23450,T,H,T,T,H,T,H,H,T,T,
23451,H,H,H,H,T,T,T,T,H,H,
23452,H,H,T,T,T,T,T,H,T,H,
23453,H,H,H,T,T,T,T,H,T,H,
23454,H,H,H,T,H,H,T,H,H,H,
23455,H,H,H,H,T,T,H,H,H,H,
23456,T,T,T,H,H,T,T,H,H,H,
23457,H,T,H,H,T,T,T,H,H,H,
23458,H,T,H,H,T,H,T,H,H,T,
23459,T,H,T,H,H,T,T,T,T,H,
23460,H,H,H,T,T,T,H,T,H,T,
